ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
529,2191,A,Co,115,0,6,35,0.5000000000000001
530,2195,T,Co,104,0,6,28,0.4444444444444446
531,2195,L,Co,111,0,6,0,0.4722222222222224
532,2199,H,Co,108,0,6,0,0.5000000000000001
533,2203,S,Co,93,0,6,63,0.4722222222222224
534,2203,J,Co,109,0,6,15,0.4722222222222224
535,2215,I,Co,105,0,6,39,0.5000000000000001
536,2217,G,Co,115,0,6,55,0.4722222222222224
537,2229,[,Co,107,0,6,84,0.4722222222222224
538,2229,^,Co,123,0,6,75,0.4722222222222224
539,2235,O,Co,117,0,6,37,0.5000000000000001
540,2237,F,Co,98,0,6,39,0.5000000000000001
541,2243,B,Co,103,0,6,13,0.5000000000000001
542,2249,P,Co,118,0,6,36,0.5000000000000001
543,2259,X,Co,116,0,6,45,0.5000000000000001
544,2263,\,Co,107,0,6,12,0.4722222222222224
545,2265,Y,Co,113,0,6,92,0.5000000000000001
546,2267,Q,Co,101,0,6,0,0.5277777777777779
547,2275,N,Co,121,0,6,14,0.5000000000000001
548,2275,M,Co,106,0,6,40,0.5000000000000001
549,2281,D,Co,107,0,6,16,0.5000000000000001
550,2293,E,Co,99,0,6,36,0.5000000000000001
551,2297,K,Co,135,0,6,82,0.4444444444444446
552,2301,R,Co,95,0,6,50,0.5000000000000001
553,2307,W,Co,133,0,6,100,0.4722222222222224
554,2311,U,Co,101,0,6,32,0.5000000000000001
555,2311,V,Co,130,0,6,31,0.5000000000000001
556,2315,L,Co,104,0,6,0,0.5000000000000001
557,2315,],Co,122,0,6,29,0.5000000000000001
558,2319,H,Co,103,0,6,0,0.5277777777777779
559,2323,J,Co,104,0,6,15,0.5000000000000001
560,2329,Z,Co,134,0,6,87,0.5000000000000001
561,2331,G,Co,98,0,6,57,0.5000000000000001
562,2337,I,Co,102,0,6,40,0.5277777777777779
563,2339,C,Co,144,0,6,21,0.5000000000000001
564,2345,O,Co,92,0,6,39,0.5277777777777779
565,2345,A,Co,130,0,6,36,0.5277777777777779
566,2351,B,Co,92,0,6,14,0.5277777777777779
567,2353,T,Co,137,0,6,30,0.4722222222222224
568,2361,P,Co,91,0,6,39,0.5277777777777779
569,2367,S,Co,145,0,6,68,0.5000000000000001
570,2371,X,Co,94,0,6,48,0.5277777777777779
571,2377,\,Co,91,0,6,13,0.5000000000000001
572,2379,^,Co,136,0,6,79,0.5000000000000001
573,2381,Q,Co,94,0,6,0,0.5555555555555557
574,2391,[,Co,141,0,6,88,0.5000000000000001
575,2393,M,Co,92,0,6,44,0.5277777777777779
576,2397,F,Co,140,0,6,40,0.5277777777777779
577,2399,D,Co,95,0,6,17,0.5277777777777779
578,2403,R,Co,85,0,6,50,0.5277777777777779
579,2405,Y,Co,118,0,6,94,0.5277777777777779
580,2409,N,Co,122,0,6,14,0.5277777777777779
581,2415,E,Co,99,0,6,37,0.5277777777777779
582,2421,W,Co,94,0,6,107,0.5000000000000001
583,2427,U,Co,99,0,6,33,0.5277777777777779
584,2429,K,Co,113,0,6,87,0.4722222222222224
585,2435,V,Co,103,0,6,33,0.5277777777777779
586,2435,],Co,103,0,6,30,0.5277777777777779
587,2439,H,Co,98,0,6,0,0.5555555555555557
588,2439,L,Co,105,0,6,0,0.5277777777777779
589,2445,J,Co,96,0,6,16,0.5277777777777779
590,2451,G,Co,102,0,6,61,0.5277777777777779
591,2451,I,Co,97,0,6,41,0.5555555555555557
592,2455,C,Co,100,0,6,21,0.5277777777777779
593,2465,B,Co,94,0,6,17,0.5555555555555557
594,2467,Z,Co,115,0,6,93,0.5277777777777779
595,2473,O,Co,113,0,6,40,0.5555555555555557
596,2475,S,Co,90,0,6,71,0.5277777777777779
597,2481,A,Co,119,0,6,38,0.5555555555555557
598,2483,\,Co,86,0,6,15,0.5277777777777779
599,2485,T,Co,112,0,6,30,0.5000000000000001
600,2487,Q,Co,85,0,6,0,0.5833333333333335
601,2491,P,Co,110,0,6,40,0.5555555555555557
602,2495,M,Co,80,0,6,46,0.5555555555555557
603,2501,D,Co,84,0,6,18,0.5555555555555557
604,2503,X,Co,115,0,6,52,0.5555555555555557
605,2505,R,Co,87,0,6,50,0.5555555555555557
606,2507,^,Co,106,0,6,79,0.5277777777777779
607,2515,E,Co,83,0,6,40,0.5555555555555557
608,2519,[,Co,112,0,6,92,0.5277777777777779
609,2525,W,Co,80,0,7,110,0.5277777777777779
610,2527,F,Co,108,0,7,42,0.5555555555555557
611,2533,U,Co,88,0,7,35,0.5555555555555557
612,2541,Y,Co,113,0,7,99,0.5555555555555557
613,2543,V,Co,91,0,7,36,0.5555555555555557
614,2547,N,Co,114,0,7,15,0.5555555555555557
615,2547,L,Co,92,0,7,0,0.5555555555555557
616,2551,H,Co,96,0,7,0,0.5833333333333335
617,2559,I,Co,89,0,7,43,0.5833333333333335
618,2561,K,Co,114,0,7,92,0.5000000000000001
619,2571,G,Co,99,0,7,65,0.5555555555555557
620,2571,],Co,117,0,7,33,0.5555555555555557
621,2575,B,Co,87,0,7,17,0.5833333333333335
622,2575,C,Co,106,0,7,21,0.5555555555555557
623,2579,J,Co,108,0,7,16,0.5555555555555557
624,2583,S,Co,87,0,7,73,0.5555555555555557
625,2589,Z,Co,103,0,7,96,0.5555555555555557
626,2589,\,Co,87,0,7,16,0.5555555555555557
627,2595,T,Co,90,0,7,31,0.5277777777777779
628,2599,O,Co,108,0,7,43,0.5833333333333335
629,2601,P,Co,90,0,7,41,0.5833333333333335
630,2603,Q,Co,104,0,7,0,0.6111111111111113
631,2611,A,Co,107,0,7,40,0.5833333333333335
632,2617,^,Co,94,0,7,85,0.5555555555555557
633,2619,M,Co,111,0,7,48,0.5833333333333335
634,2623,R,Co,92,0,7,51,0.5833333333333335
635,2625,D,Co,106,0,7,19,0.5833333333333335
636,2633,X,Co,109,0,7,54,0.5833333333333335
637,2635,[,Co,99,0,7,96,0.5555555555555557
638,2637,E,Co,98,0,7,40,0.5833333333333335
639,2649,F,Co,99,0,7,47,0.5833333333333335
640,2653,W,Co,111,0,7,116,0.5555555555555557
641,2653,U,Co,100,0,7,35,0.5833333333333335
642,2661,N,Co,100,0,7,17,0.5833333333333335
643,2663,V,Co,104,0,7,39,0.5833333333333335
644,2665,L,Co,98,0,7,0,0.5833333333333335
645,2675,Y,Co,115,0,7,103,0.5833333333333335
646,2679,H,Co,105,0,7,0,0.6111111111111113
647,2681,I,Co,103,0,7,49,0.6111111111111113
648,2691,G,Co,100,0,7,69,0.5833333333333335
649,2697,K,Co,116,0,7,98,0.5277777777777779
650,2701,],Co,110,0,7,36,0.5833333333333335
651,2707,C,Co,108,0,7,22,0.5833333333333335
652,2709,J,Co,115,0,7,20,0.5833333333333335
653,2713,B,Co,113,0,7,17,0.6111111111111113
654,2723,S,Co,119,0,7,79,0.5833333333333335
655,2725,Z,Co,120,0,7,100,0.5833333333333335
656,2727,\,Co,121,0,7,16,0.5833333333333335
657,2731,T,Co,117,0,7,32,0.5555555555555557
658,2731,Q,Co,115,0,7,0,0.6388888888888891
659,2739,A,Co,108,0,7,42,0.6111111111111113
660,2741,P,Co,127,0,7,44,0.6111111111111113
661,2745,D,Co,105,0,7,20,0.6111111111111113
662,2745,O,Co,124,0,7,43,0.6111111111111113
663,2755,[,Co,101,0,7,99,0.5833333333333335
664,2759,^,Co,127,0,7,90,0.5833333333333335
665,2763,E,Co,108,0,7,42,0.6111111111111113
666,2765,M,Co,127,0,7,49,0.6111111111111113
667,2773,U,Co,102,0,7,38,0.6111111111111113
668,2781,R,Co,140,0,7,57,0.6111111111111113
669,2785,W,Co,109,0,7,120,0.5833333333333335
670,2789,L,Co,110,0,7,0,0.6111111111111113
671,2797,X,Co,138,0,7,60,0.6111111111111113
672,2801,Y,Co,104,0,7,107,0.6111111111111113
673,2801,F,Co,133,0,7,47,0.6111111111111113
674,2805,H,Co,106,0,7,0,0.6388888888888891
675,2813,V,Co,137,0,7,43,0.6111111111111113
676,2813,G,Co,104,0,7,71,0.6111111111111113
677,2819,N,Co,138,0,7,18,0.6111111111111113
678,2821,],Co,98,0,7,38,0.6111111111111113
679,2825,I,Co,127,0,7,50,0.6388888888888891
680,2825,J,Co,93,0,7,20,0.6111111111111113
681,2833,K,Co,114,0,7,100,0.5555555555555557
682,2837,Z,Co,95,0,7,104,0.6111111111111113
683,2839,C,Co,114,0,7,23,0.6111111111111113
684,2843,B,Co,105,0,7,17,0.6388888888888891
685,2847,S,Co,103,0,7,82,0.6111111111111113
686,2853,\,Co,110,0,7,19,0.6111111111111113
687,2855,T,Co,104,0,7,34,0.5833333333333335
688,2857,Q,Co,107,0,7,0,0.6666666666666669
689,2861,A,Co,105,0,7,43,0.6388888888888891
690,2861,P,Co,105,0,7,44,0.6388888888888891
691,2867,D,Co,106,0,7,21,0.6388888888888891
692,2873,O,Co,111,0,7,47,0.6388888888888891
693,2877,E,Co,97,0,7,45,0.6388888888888891
694,2879,[,Co,99,0,7,100,0.6111111111111113
695,2887,U,Co,102,1,0,2,0.0
696,2891,^,Co,110,1,0,5,0.0
697,2895,M,Co,109,1,0,2,0.0
698,2899,R,Co,97,1,0,2,0.0
699,2899,L,Co,95,1,0,0,0.0
700,2905,Y,Co,87,1,0,1,0.0
701,2911,W,Co,102,1,0,4,0.0
702,2911,X,Co,92,1,0,1,0.0
703,2915,H,Co,95,1,0,0,0.0
704,2919,V,Co,86,1,0,2,0.0
705,2921,F,Co,100,1,0,1,0.0
706,2927,N,Co,90,1,0,2,0.0
707,2931,],Co,92,1,0,0,0.0
708,2939,G,Co,102,1,0,7,0.0
709,2943,I,Co,99,1,0,4,0.0
710,2947,J,Co,104,1,0,2,0.0
711,2947,C,Co,95,1,0,0,0.0
712,2971,K,Co,118,1,0,10,0.0
713,2973,Z,Co,122,1,0,11,0.0
714,2975,B,Co,108,1,0,0,0.0
715,2979,Q,Co,105,1,0,0,0.0
716,2981,S,Co,115,1,0,2,0.0
717,2983,T,Co,106,1,0,0,0.0
718,2987,\,Co,114,1,0,1,0.0
719,2995,A,Co,117,1,0,2,0.0
720,3003,[,Co,111,1,0,8,0.027777777777777776
721,3003,P,Co,121,1,0,2,0.0
722,3011,O,Co,114,1,0,2,0.027777777777777776
723,3011,D,Co,122,1,0,2,0.027777777777777776
724,3019,U,Co,107,1,0,4,0.027777777777777776
725,3019,E,Co,123,1,0,2,0.027777777777777776
726,3023,L,Co,103,1,0,0,0.027777777777777776
727,3031,R,Co,111,1,0,4,0.027777777777777776
728,3037,^,Co,121,1,0,12,0.027777777777777776
729,3045,W,Co,116,1,0,9,0.027777777777777776
730,3045,M,Co,125,1,0,4,0.027777777777777776
731,3051,X,Co,119,1,0,2,0.027777777777777776
732,3055,Y,Co,131,1,0,4,0.027777777777777776
733,3057,V,Co,122,1,0,3,0.027777777777777776
734,3059,H,Co,127,1,0,0,0.027777777777777776
735,3063,],Co,112,1,0,1,0.027777777777777776
736,3069,F,Co,132,1,0,4,0.027777777777777776
737,3073,G,Co,114,1,0,10,0.027777777777777776
738,3075,N,Co,133,1,0,3,0.027777777777777776
739,3079,I,Co,117,1,0,4,0.027777777777777776
740,3081,J,Co,115,1,0,4,0.027777777777777776
741,3085,C,Co,116,1,0,1,0.027777777777777776
742,3089,B,Co,97,1,0,0,0.027777777777777776
743,3095,K,Co,111,1,0,15,0.027777777777777776
744,3101,S,Co,104,1,0,6,0.027777777777777776
745,3105,Z,Co,116,1,0,14,0.027777777777777776
746,3105,Q,Co,105,1,0,0,0.027777777777777776
747,3113,T,Co,115,1,0,2,0.027777777777777776
748,3113,P,Co,95,1,0,4,0.027777777777777776
749,3119,\,Co,106,1,0,2,0.027777777777777776
750,3123,[,Co,102,1,0,11,0.05555555555555555
751,3123,A,Co,103,1,0,2,0.027777777777777776
752,3129,O,Co,103,1,0,3,0.05555555555555555
753,3133,E,Co,100,1,0,5,0.05555555555555555
754,3137,L,Co,100,1,0,0,0.05555555555555555
755,3139,D,Co,109,1,0,5,0.05555555555555555
756,3145,U,Co,114,1,0,5,0.05555555555555555
757,3151,W,Co,91,1,0,14,0.05555555555555555
758,3153,R,Co,102,1,0,6,0.05555555555555555
759,3159,M,Co,98,1,0,6,0.05555555555555555
760,3159,^,Co,101,1,0,13,0.05555555555555555
761,3169,X,Co,98,1,0,5,0.05555555555555555
762,3169,Y,Co,99,1,0,7,0.05555555555555555
763,3173,V,Co,100,1,0,3,0.05555555555555555
764,3177,H,Co,95,1,0,0,0.05555555555555555
765,3181,],Co,104,1,0,5,0.05555555555555555
766,3181,I,Co,82,1,0,4,0.05555555555555555
767,3185,C,Co,83,1,0,1,0.05555555555555555
768,3191,F,Co,104,1,0,7,0.05555555555555555
769,3205,K,Co,97,1,0,23,0.05555555555555555
770,3207,G,Co,120,1,0,16,0.05555555555555555
771,3211,N,Co,117,1,0,3,0.05555555555555555
772,3215,J,Co,114,1,0,4,0.05555555555555555
773,3219,B,Co,112,1,0,0,0.05555555555555555
774,3229,Z,Co,108,1,0,24,0.05555555555555555
775,3229,S,Co,111,1,0,9,0.05555555555555555
776,3233,Q,Co,109,1,0,0,0.05555555555555555
777,3235,T,Co,103,1,0,3,0.05555555555555555
778,3241,P,Co,112,1,1,6,0.05555555555555555
779,3245,\,Co,106,1,1,2,0.05555555555555555
780,3249,[,Co,112,1,1,16,0.08333333333333333
781,3253,O,Co,109,1,1,5,0.08333333333333333
782,3257,A,Co,115,1,1,4,0.05555555555555555
783,3263,E,Co,115,1,1,8,0.08333333333333333
784,3267,D,Co,110,1,1,8,0.08333333333333333
785,3267,L,Co,106,1,1,0,0.08333333333333333
786,3275,U,Co,109,1,1,7,0.08333333333333333
787,3275,R,Co,105,1,1,8,0.08333333333333333
788,3287,M,Co,111,1,1,10,0.08333333333333333
789,3291,W,Co,120,1,1,20,0.08333333333333333
790,3293,^,Co,113,1,1,14,0.08333333333333333
791,3299,V,Co,105,1,1,5,0.08333333333333333
792,3303,H,Co,106,1,1,0,0.08333333333333333
793,3305,Y,Co,116,1,1,11,0.08333333333333333
794,3317,X,Co,127,1,1,9,0.08333333333333333
795,3321,],Co,118,1,1,12,0.08333333333333333
796,3323,C,Co,122,1,1,2,0.08333333333333333
797,3325,F,Co,112,1,1,7,0.08333333333333333
798,3335,I,Co,131,1,1,8,0.08333333333333333
799,3339,K,Co,115,1,1,28,0.08333333333333333
800,3345,N,Co,110,1,1,6,0.08333333333333333
801,3345,G,Co,116,1,1,17,0.08333333333333333
802,3351,J,Co,122,1,1,5,0.08333333333333333
803,3357,Z,Co,111,1,1,28,0.08333333333333333
804,3357,B,Co,118,1,1,1,0.08333333333333333
805,3361,Q,Co,114,1,1,0,0.08333333333333333
806,3365,S,Co,113,1,1,11,0.08333333333333333
807,3367,T,Co,106,1,1,4,0.08333333333333333
808,3373,\,Co,110,1,1,3,0.08333333333333333
809,3379,P,Co,112,1,1,11,0.08333333333333333
810,3383,[,Co,113,1,1,19,0.1111111111111111
811,3389,O,Co,119,1,1,8,0.1111111111111111
812,3393,A,Co,114,1,1,7,0.08333333333333333
813,3395,E,Co,110,1,1,9,0.1111111111111111
814,3399,D,Co,111,1,1,9,0.1111111111111111
815,3399,L,Co,108,1,1,0,0.1111111111111111
816,3407,U,Co,114,1,1,9,0.1111111111111111
817,3407,R,Co,107,1,1,10,0.1111111111111111
818,3411,M,Co,100,1,1,10,0.1111111111111111
819,3423,^,Co,106,1,1,18,0.1111111111111111
820,3427,H,Co,107,1,1,0,0.1111111111111111
821,3437,W,Co,125,1,1,33,0.1111111111111111
822,3437,Y,Co,112,1,1,14,0.1111111111111111
823,3443,V,Co,121,1,1,6,0.1111111111111111
824,3443,C,Co,96,1,1,3,0.1111111111111111
825,3449,X,Co,110,1,1,10,0.1111111111111111
826,3453,I,Co,98,1,1,11,0.1111111111111111
827,3457,N,Co,95,1,1,6,0.1111111111111111
828,3459,],Co,119,1,1,15,0.1111111111111111
829,3465,F,Co,115,1,1,8,0.1111111111111111
830,3473,Z,Co,99,1,1,34,0.1111111111111111
831,3477,J,Co,101,1,1,5,0.1111111111111111
832,3483,K,Co,129,1,1,35,0.1111111111111111
833,3487,T,Co,102,1,1,7,0.1111111111111111
834,3491,\,Co,105,1,1,3,0.1111111111111111
835,3493,G,Co,132,1,1,20,0.1111111111111111
836,3499,P,Co,100,1,1,13,0.1111111111111111
837,3501,B,Co,123,1,1,3,0.1111111111111111
838,3503,A,Co,92,1,1,7,0.1111111111111111
839,3505,Q,Co,123,1,1,0,0.1111111111111111
840,3507,L,Co,95,1,1,0,0.1388888888888889
841,3513,S,Co,124,1,1,13,0.1111111111111111
842,3521,E,Co,105,1,1,14,0.1388888888888889
843,3521,[,Co,119,1,1,21,0.1388888888888889
844,3529,R,Co,99,1,1,12,0.1388888888888889
845,3531,O,Co,123,1,1,11,0.1388888888888889
846,3535,M,Co,103,1,1,11,0.1388888888888889
847,3539,H,Co,89,1,1,0,0.1388888888888889
848,3543,D,Co,128,1,1,13,0.1388888888888889
849,3547,U,Co,115,1,1,9,0.1388888888888889
850,3549,W,Co,94,1,1,36,0.1388888888888889
851,3555,Y,Co,95,1,1,15,0.1388888888888889
852,3561,^,Co,112,1,1,23,0.1388888888888889
853,3567,I,Co,100,1,1,15,0.1388888888888889
854,3569,V,Co,110,1,1,8,0.1388888888888889
855,3571,],Co,92,1,1,15,0.1388888888888889
856,3573,C,Co,108,1,1,3,0.1388888888888889
857,3577,X,Co,112,1,1,10,0.1388888888888889
858,3581,F,Co,102,1,1,11,0.1388888888888889
859,3583,N,Co,113,1,1,7,0.1388888888888889
860,3585,J,Co,92,1,1,5,0.1388888888888889
861,3593,Z,Co,99,1,1,37,0.1388888888888889
862,3595,K,Co,93,1,1,38,0.1388888888888889
863,3601,\,Co,93,1,2,5,0.1388888888888889
864,3603,T,Co,99,1,2,9,0.1388888888888889
865,3611,G,Co,98,1,2,23,0.1388888888888889
866,3611,B,Co,96,1,2,5,0.1388888888888889
867,3615,Q,Co,95,1,2,0,0.1388888888888889
868,3619,P,Co,103,1,2,15,0.1388888888888889
869,3619,L,Co,90,1,2,0,0.16666666666666669
870,3625,E,Co,89,1,2,15,0.16666666666666669
871,3629,A,Co,106,1,2,10,0.1388888888888889
872,3639,S,Co,100,1,2,18,0.1388888888888889
873,3643,[,Co,106,1,2,26,0.16666666666666669
874,3647,M,Co,94,1,2,13,0.16666666666666669
875,3649,R,Co,106,1,2,13,0.16666666666666669
876,3651,H,Co,97,1,2,0,0.16666666666666669
877,3655,O,Co,101,1,2,12,0.16666666666666669
878,3657,D,Co,101,1,2,14,0.16666666666666669
879,3659,U,Co,95,1,2,9,0.16666666666666669
880,3671,Y,Co,97,1,2,20,0.16666666666666669
881,3679,],Co,88,1,2,17,0.16666666666666669
882,3683,W,Co,113,1,2,46,0.16666666666666669
883,3683,I,Co,92,1,2,15,0.16666666666666669
884,3687,C,Co,95,1,2,3,0.16666666666666669
885,3695,F,Co,91,1,2,13,0.16666666666666669
886,3697,^,Co,118,1,2,28,0.16666666666666669
887,3707,V,Co,122,1,2,11,0.16666666666666669
888,3709,Z,Co,98,1,2,42,0.16666666666666669
889,3711,X,Co,120,1,2,10,0.16666666666666669
890,3717,\,Co,94,1,2,7,0.16666666666666669
891,3717,N,Co,116,1,2,8,0.16666666666666669
892,3727,J,Co,123,1,2,8,0.16666666666666669
893,3731,T,Co,103,1,2,14,0.16666666666666669
894,3737,K,Co,125,1,2,41,0.16666666666666669
895,3737,B,Co,109,1,2,6,0.16666666666666669
896,3741,G,Co,111,1,2,23,0.16666666666666669
897,3741,L,Co,103,1,2,0,0.19444444444444448
898,3745,Q,Co,106,1,2,0,0.16666666666666669
899,3751,P,Co,114,1,2,18,0.16666666666666669
900,3757,S,Co,102,1,2,22,0.16666666666666669
901,3757,E,Co,111,1,2,16,0.19444444444444448
902,3761,H,Co,96,1,2,0,0.19444444444444448
903,3765,A,Co,115,1,2,12,0.16666666666666669
904,3769,R,Co,96,1,2,15,0.19444444444444448
905,3775,[,Co,113,1,2,29,0.19444444444444448
906,3775,O,Co,102,1,2,13,0.19444444444444448
907,3781,U,Co,105,1,2,10,0.19444444444444448
908,3783,M,Co,114,1,2,15,0.19444444444444448
909,3789,D,Co,114,1,2,15,0.19444444444444448
910,3793,Y,Co,101,1,2,24,0.19444444444444448
911,3797,C,Co,92,1,2,5,0.19444444444444448
912,3799,],Co,97,1,2,18,0.19444444444444448
913,3803,I,Co,98,1,2,15,0.19444444444444448
914,3813,W,Co,107,1,2,52,0.19444444444444448
915,3813,^,Co,94,1,2,31,0.19444444444444448
916,3819,F,Co,100,1,2,14,0.19444444444444448
917,3819,X,Co,88,1,2,11,0.19444444444444448
918,3825,V,Co,100,1,2,12,0.19444444444444448
919,3831,N,Co,95,1,2,12,0.19444444444444448
920,3835,J,Co,87,1,2,8,0.19444444444444448
921,3839,Z,Co,109,1,2,47,0.19444444444444448
922,3841,T,Co,93,1,2,15,0.19444444444444448
923,3843,\,Co,106,1,2,7,0.19444444444444448
924,3851,G,Co,90,1,2,26,0.19444444444444448
925,3855,L,Co,93,1,2,0,0.22222222222222227
926,3863,P,Co,92,1,2,20,0.19444444444444448
927,3871,E,Co,92,1,2,18,0.22222222222222227
928,3873,K,Co,116,1,2,54,0.19444444444444448
929,3875,H,Co,92,1,2,0,0.22222222222222227
930,3879,B,Co,119,1,2,7,0.19444444444444448
931,3883,Q,Co,119,1,2,0,0.19444444444444448
932,3887,R,Co,93,1,2,19,0.22222222222222227
933,3893,S,Co,116,1,2,25,0.19444444444444448
934,3899,U,Co,100,1,2,14,0.22222222222222227
935,3901,A,Co,121,1,2,14,0.19444444444444448
936,3907,Y,Co,99,1,2,26,0.22222222222222227
937,3911,D,Co,101,1,2,15,0.22222222222222227
938,3917,C,Co,101,1,2,6,0.22222222222222227
939,3921,[,Co,131,1,2,37,0.22222222222222227
940,3929,O,Co,138,1,2,15,0.22222222222222227
941,3941,M,Co,139,1,2,19,0.22222222222222227
942,3943,W,Co,115,1,2,63,0.22222222222222227
943,3951,X,Co,113,1,2,13,0.22222222222222227
944,3953,],Co,139,1,2,22,0.22222222222222227
945,3957,V,Co,111,1,2,13,0.22222222222222227
946,3957,I,Co,137,1,2,15,0.22222222222222227
947,3963,^,Co,136,1,3,32,0.22222222222222227
948,3965,J,Co,115,1,3,10,0.22222222222222227
949,3969,F,Co,129,1,3,15,0.22222222222222227
950,3981,Z,Co,124,1,3,53,0.22222222222222227
951,3981,N,Co,134,1,3,16,0.22222222222222227
952,3985,\,Co,128,1,3,7,0.22222222222222227
953,3993,G,Co,125,1,3,30,0.22222222222222227
954,3993,T,Co,128,1,3,17,0.22222222222222227
955,3997,L,Co,123,1,3,0,0.25000000000000006
956,4003,P,Co,125,1,3,21,0.22222222222222227
957,4007,E,Co,123,1,3,23,0.25000000000000006
958,4007,Q,Co,109,1,3,0,0.22222222222222227
959,4011,H,Co,121,1,3,0,0.25000000000000006
960,4017,R,Co,109,1,3,22,0.25000000000000006
961,4023,S,Co,113,1,3,26,0.22222222222222227
962,4027,K,Co,130,1,3,60,0.22222222222222227
963,4031,U,Co,115,1,3,16,0.25000000000000006
964,4033,B,Co,131,1,3,8,0.22222222222222227
965,4043,A,Co,124,1,3,18,0.22222222222222227
966,4049,Y,Co,126,1,3,32,0.25000000000000006
967,4055,D,Co,122,1,3,16,0.25000000000000006
968,4059,[,Co,119,1,3,43,0.25000000000000006
969,4061,C,Co,127,1,3,7,0.25000000000000006
970,4063,M,Co,103,1,3,19,0.25000000000000006
971,4069,O,Co,125,1,3,17,0.25000000000000006
972,4069,],Co,97,1,3,23,0.25000000000000006
973,4079,J,Co,100,1,3,13,0.25000000000000006
974,4085,I,Co,104,1,3,16,0.25000000000000006
975,4089,W,Co,123,1,3,71,0.25000000000000006
976,4091,F,Co,104,1,3,16,0.25000000000000006
977,4097,N,Co,100,1,3,17,0.25000000000000006
978,4101,X,Co,130,1,3,17,0.25000000000000006
979,4103,\,Co,93,1,3,8,0.25000000000000006
980,4109,V,Co,137,1,3,15,0.25000000000000006
981,4109,T,Co,96,1,3,18,0.25000000000000006
982,4113,^,Co,132,1,3,32,0.25000000000000006
983,4115,P,Co,98,1,3,22,0.25000000000000006
984,4119,H,Co,92,1,3,0,0.27777777777777785
985,4125,Z,Co,130,1,3,57,0.25000000000000006
986,4125,E,Co,92,1,3,24,0.27777777777777785
987,4133,G,Co,120,1,3,32,0.25000000000000006
988,4133,K,Co,91,1,3,62,0.25000000000000006
989,4137,L,Co,119,1,3,0,0.27777777777777785
990,4141,Q,Co,112,1,3,0,0.25000000000000006
991,4145,S,Co,101,1,3,30,0.25000000000000006
992,4149,R,Co,108,1,3,24,0.27777777777777785
993,4159,U,Co,112,1,3,19,0.27777777777777785
994,4161,Y,Co,97,1,3,38,0.27777777777777785
995,4163,B,Co,108,1,3,8,0.25000000000000006
996,4177,[,Co,103,1,3,49,0.27777777777777785
997,4177,A,Co,115,1,3,23,0.25000000000000006
998,4185,C,Co,105,1,3,9,0.27777777777777785
999,4187,D,Co,111,1,3,19,0.27777777777777785
1000,4193,O,Co,106,1,3,18,0.27777777777777785
1001,4195,M,Co,113,1,3,22,0.27777777777777785
1002,4205,F,Co,95,1,3,20,0.27777777777777785
1003,4205,],Co,119,1,3,26,0.27777777777777785
1004,4211,X,Co,92,1,3,18,0.27777777777777785
1005,4213,J,Co,120,1,3,15,0.27777777777777785
1006,4217,V,Co,91,1,3,16,0.27777777777777785
1007,4219,I,Co,115,1,3,17,0.27777777777777785
1008,4229,^,Co,100,1,3,36,0.27777777777777785
1009,4231,W,Co,120,1,3,75,0.27777777777777785
1010,4233,H,Co,92,1,3,0,0.30555555555555564
1011,4237,N,Co,115,1,3,18,0.27777777777777785
1012,4241,\,Co,116,1,3,8,0.27777777777777785
1013,4245,Z,Co,101,1,3,61,0.27777777777777785
1014,4251,P,Co,122,1,3,25,0.27777777777777785
1015,4259,K,Co,103,1,3,67,0.27777777777777785
1016,4261,T,Co,129,1,3,21,0.27777777777777785
1017,4265,E,Co,117,1,3,24,0.30555555555555564
1018,4269,G,Co,112,1,3,35,0.27777777777777785
1019,4269,L,Co,111,1,3,0,0.30555555555555564
1020,4273,Q,Co,110,1,3,0,0.27777777777777785
1021,4279,S,Co,112,1,3,31,0.27777777777777785
1022,4281,R,Co,112,1,3,28,0.30555555555555564
1023,4291,U,Co,111,1,3,23,0.30555555555555564
1024,4297,Y,Co,116,1,3,44,0.30555555555555564
1025,4297,B,Co,115,1,3,9,0.27777777777777785
1026,4309,A,Co,110,1,3,27,0.27777777777777785
1027,4311,[,Co,112,1,3,54,0.30555555555555564
1028,4315,D,Co,111,1,3,20,0.30555555555555564
1029,4319,C,Co,109,1,3,11,0.30555555555555564
1030,4319,O,Co,103,1,3,18,0.30555555555555564
1031,4325,M,Co,108,1,4,23,0.30555555555555564
1032,4337,],Co,114,1,4,33,0.30555555555555564
1033,4337,X,Co,113,1,4,22,0.30555555555555564
1034,4343,F,Co,117,1,4,21,0.30555555555555564
1035,4343,J,Co,110,1,4,16,0.30555555555555564
1036,4347,I,Co,108,1,4,17,0.30555555555555564
1037,4351,V,Co,117,1,4,18,0.30555555555555564
1038,4355,H,Co,101,1,4,0,0.3333333333333334
1039,4359,^,Co,106,1,4,40,0.30555555555555564
1040,4361,\,Co,101,1,4,9,0.30555555555555564
1041,4367,W,Co,114,1,4,77,0.30555555555555564
1042,4373,N,Co,118,1,4,19,0.30555555555555564
1043,4379,K,Co,97,1,4,74,0.30555555555555564
1044,4381,Z,Co,117,1,4,63,0.30555555555555564
1045,4389,T,Co,106,1,4,24,0.30555555555555564
1046,4393,P,Co,121,1,4,29,0.30555555555555564
